coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,date
161212.92857142858,8836.076923076924,1210.0,128379.19607843137,432.1574074074074,50.0,493.6255707762557,397000.0,12.0,https://t.me/indiacovid/2550,Andaman and Nicobar Islands,,Samples Sent,0.86,3534.0,117.0,3.53,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,1403.0,181.0,2020-04-17
161212.92857142858,8836.076923076924,59304.969786293295,280.0,432.1574074074074,50.0,493.6255707762557,397000.0,27.0,https://t.me/indiacovid/3147?single,Andaman and Nicobar Islands,Institutional,Samples Sent,1.01,6748.0,99.0,6.75,204947.47826086957,614.0,347.0,377573.32608695654,2679.0,246.0,2020-04-24
161212.92857142858,8836.076923076924,59304.969786293295,298.0,432.1574074074074,50.0,493.6255707762557,397000.0,33.0,https://t.me/indiacovid/3365?single,Andaman and Nicobar Islands,Institutional,Samples Sent,1.16,7174.0,86.0,7.17,204947.47826086957,724.0,420.0,377573.32608695654,2848.0,106.0,2020-04-27
161212.92857142858,8836.076923076924,59304.969786293295,340.0,432.1574074074074,50.0,493.6255707762557,397000.0,33.0,https://t.me/indiacovid/3781,Andaman and Nicobar Islands,Institutional,Samples Sent,0.88,9456.0,114.0,9.46,204947.47826086957,643.0,556.0,377573.32608695654,3754.0,199.0,2020-01-05
161212.92857142858,8836.076923076924,59304.969786293295,471.0,432.1574074074074,98.0,493.6255707762557,397000.0,33.0,https://t.me/indiacovid/4925,Andaman and Nicobar Islands,Institutional,Samples Sent,0.49,16819.0,202.0,16.82,204947.47826086957,16.0,1196.0,377573.32608695654,6677.0,136.0,2020-05-16
161212.92857142858,8836.076923076924,7167.0,478.0,432.1574074074074,98.0,493.6255707762557,397000.0,33.0,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45,18295.0,220.0,18.29,204947.47826086957,0.0,1215.0,377573.32608695654,7263.0,96.0,2020-05-22
161212.92857142858,8836.076923076924,1175.0,128379.19607843137,2680.0,23479.0,330.0,52221000.0,132.0,https://twitter.com/ArogyaAndhra/status/1245580598938198016?s=20,Andhra Pradesh,,Tested,7.33,34.0,14.0,0.03,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,1800.0,493.0,2020-02-04
161212.92857142858,8836.076923076924,6009.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,365.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,5.73,122.0,17.0,0.12,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,6374.0,1237.9872611464968,2020-10-04
161212.92857142858,8836.076923076924,6577.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,381.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,5.48,133.0,18.0,0.13,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,6958.0,1237.9872611464968,2020-11-04
161212.92857142858,8836.076923076924,6553.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,405.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,5.82,133.0,17.0,0.13,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,6958.0,1237.9872611464968,2020-12-04
161212.92857142858,8836.076923076924,8323.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,432.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,4.93,168.0,20.0,0.17,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,8755.0,1237.9872611464968,2020-04-13
161212.92857142858,8836.076923076924,10032.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,52221000.0,473.0,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,4.5,201.0,22.0,0.2,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,10505.0,1237.9872611464968,2020-04-14
